review_length,pos_words,neg_words,stars
475,0,2,1
949,12,2,2
432,2,3,3
482,6,2,2
592,6,1,4
1195,3,3,4
1147,5,6,3
1198,6,7,5
1467,12,1,3
867,9,3,3
738,3,4,2
505,6,0,3
480,6,1,5
178,1,3,3
346,2,0,2
1852,4,8,1
112,2,1,4
195,1,1,2
80,0,1,5
369,4,0,4
207,4,0,5
432,2,2,2
106,2,0,3
1140,8,5,1
3328,13,12,1
2943,16,4,1
1962,18,4,3
882,10,1,3
266,5,0,5
1137,16,2,4
859,3,6,3
1165,9,2,5
830,11,0,5
752,6,1,3
202,3,0,5
607,2,4,3
365,5,1,4
109,2,0,4
357,1,1,2
228,4,0,5
1197,7,2,3
629,3,3,1
2185,14,11,4
1226,12,1,4
1170,6,3,3
193,2,0,4
186,2,1,5
634,2,0,4
121,4,0,2
673,9,0,5
503,2,0,2
533,2,4,3
564,6,1,5
336,4,0,4
583,6,3,4
108,3,0,3
656,4,3,3
313,2,0,4
229,2,1,5
157,2,0,5
41,0,1,3
643,7,6,4
512,8,2,2
659,5,3,4
1135,8,0,1
653,3,3,3
1168,10,6,4
1011,10,4,4
215,4,1,3
807,6,2,4
947,6,6,1
435,0,1,4
429,2,0,1
264,0,1,1
978,15,1,4
596,7,2,4
1294,11,3,4
192,0,2,1
176,5,0,4
110,1,0,3
1208,6,2,4
159,2,0,3
1785,5,3,1
548,5,3,2
480,6,0,3
490,5,1,4
109,2,0,5
350,4,0,5
338,3,1,4
186,2,0,4
397,8,0,4
405,3,2,5
246,4,0,4
306,1,0,4
293,5,1,4
206,2,0,5
423,1,1,2
373,3,2,3
680,5,0,5
423,9,0,4
284,4,0,5
715,7,0,3
827,3,3,1
282,4,1,5
93,1,0,4
84,2,0,4
1055,7,3,3
154,4,1,4
224,4,0,5
131,3,0,4
875,2,6,1
415,6,2,4
117,2,1,4
444,2,0,3
507,6,0,4
99,0,0,1
273,0,2,4
568,0,3,5
541,2,4,4
614,1,3,4
876,5,5,5
199,1,1,5
245,1,0,4
989,4,1,1
253,1,4,1
753,2,3,3
768,0,2,4
464,6,2,2
1000,9,4,2
215,3,1,5
835,9,2,4
326,3,4,3
59,1,0,5
584,3,1,5
544,6,1,5
326,1,1,5
1683,8,5,1
318,5,0,4
1615,3,4,2
490,2,2,1
314,2,5,1
369,6,0,3
551,2,1,3
379,2,0,1
1061,1,8,2
1984,6,4,1
1060,9,5,3
687,4,0,3
893,0,1,1
429,7,0,3
162,5,0,4
868,3,2,4
1891,9,5,2
1620,4,1,1
656,12,0,5
494,7,1,3
1362,10,3,4
2360,12,17,5
232,0,5,1
1128,9,3,3
872,7,3,3
258,2,2,1
637,3,4,1
271,1,0,1
517,6,0,4
315,3,2,2
360,6,1,4
1322,6,0,3
299,1,1,2
913,4,6,2
238,6,0,3
267,1,1,2
1509,13,13,1
534,7,1,3
331,3,0,1
762,7,2,3
431,3,0,4
775,1,1,2
183,4,2,5
120,1,2,1
498,5,1,5
222,2,3,1
378,0,6,1
502,5,1,5
322,3,1,2
253,0,0,2
422,8,0,4
276,1,4,1
1906,7,4,3
405,4,5,5
274,0,1,1
662,1,0,1
694,2,0,4
1447,2,1,1
310,1,1,1
644,3,1,4
206,3,2,2
142,0,1,2
311,3,0,4
2755,18,4,1
222,2,1,2
639,9,1,5
103,2,0,4
230,3,0,5
961,9,1,5
478,4,1,3
661,6,1,5
349,10,1,4
1034,10,2,3
331,4,0,4
639,0,3,2
1968,1,14,2
1271,3,4,5
301,5,0,5
399,2,2,5
625,10,3,5
1510,5,3,3
369,6,1,4
522,4,1,4
1784,13,2,4
1638,3,9,1
920,6,10,3
1304,7,5,4
1556,10,2,5
265,8,0,5
575,9,0,4
316,3,1,2
449,2,0,4
935,8,1,3
225,1,2,2
386,5,1,3
271,4,1,5
347,1,4,1
461,3,4,3
2116,18,5,4
280,1,1,1
196,1,2,4
2106,9,14,2
143,3,0,3
1253,11,5,2
258,1,0,1
91,0,1,1
272,4,0,4
1133,5,9,2
1428,7,6,4
137,0,1,3
574,6,2,5
1363,9,5,2
412,3,2,5
1991,10,10,2
163,4,1,5
718,8,1,3
223,1,4,1
290,5,2,4
173,4,0,4
812,2,1,5
1960,17,8,5
346,2,0,5
760,11,3,4
1624,11,3,2
561,6,0,5
1144,11,2,3
1290,12,4,1
370,4,0,3
426,6,0,5
444,6,1,2
375,3,0,5
726,5,0,4
221,3,1,2
682,10,2,4
62,2,0,3
55,1,0,4
543,10,0,5
654,9,5,5
366,3,0,3
360,2,1,2
532,3,2,3
827,6,0,4
311,3,3,4
295,0,1,1
235,2,0,5
214,5,0,3
271,1,0,2
946,2,2,3
178,0,0,2
766,2,2,3
578,0,6,5
434,1,3,5
359,1,1,4
615,0,5,4
352,3,3,5
940,0,6,3
312,0,2,5
1126,0,3,3
914,11,2,4
638,1,0,2
1058,8,2,3
129,3,0,3
547,3,3,3
147,1,3,1
528,8,3,4
707,2,5,2
131,3,0,4
1024,9,0,3
104,2,0,1
2150,13,1,3
419,1,1,1
398,4,1,2
114,1,0,4
90,2,0,5
251,1,1,3
419,6,0,5
278,2,2,3
163,3,0,4
99,3,0,5
149,1,1,4
213,1,0,2
134,3,1,4
136,1,0,3
823,9,4,4
366,2,0,3
279,5,2,3
172,2,1,4
168,4,2,5
1010,6,3,1
277,6,0,5
976,7,3,1
340,2,0,1
592,4,4,2
413,3,1,2
179,0,0,2
1654,11,3,5
90,3,0,3
609,1,0,2
405,3,1,3
481,3,3,2
500,5,0,4
175,2,1,4
426,2,3,2
1329,14,5,3
1578,4,6,1
1632,5,4,3
1668,7,8,1
360,2,4,3
381,2,4,2
245,2,0,4
606,8,3,4
622,5,1,4
1473,8,7,1
532,4,3,3
1639,9,5,3
366,5,0,4
361,3,0,5
826,10,1,5
416,3,0,5
126,3,0,4
658,10,4,1
811,5,2,1
273,1,4,1
960,8,2,3
184,4,0,4
234,2,3,3
355,2,2,3
1048,7,4,4
82,1,0,5
901,9,3,3
654,3,5,1
695,8,0,4
666,3,2,2
1377,6,4,3
164,2,0,3
767,4,0,4
2621,20,17,4
545,2,1,4
549,2,1,4
441,1,1,2
1504,9,7,1
1775,6,2,2
1680,1,3,2
496,1,6,1
139,4,0,5
90,1,0,5
395,1,0,1
117,3,0,4
162,2,1,5
757,3,1,1
2476,7,9,1
91,0,0,5
290,0,2,1
1231,15,3,4
96,2,0,5
104,4,0,4
293,4,1,5
558,8,0,4
97,2,0,2
709,7,1,4
143,1,1,5
430,4,4,2
612,6,5,1
323,4,2,5
291,0,1,3
1102,8,2,1
222,2,0,3
578,5,2,4
210,1,0,5
144,2,0,5
515,3,2,4
313,2,1,3
107,1,0,5
292,3,0,4
281,3,1,3
296,1,2,2
750,4,3,3
563,1,1,2
171,4,0,4
318,4,1,3
162,1,0,2
438,7,0,3
467,2,2,4
265,10,1,4
498,2,1,1
274,4,0,4
374,9,0,3
603,4,1,5
444,2,1,4
787,5,2,4
807,8,0,4
1016,6,0,4
732,8,2,5
946,9,3,3
460,8,2,4
592,5,2,4
805,6,3,3
569,5,1,3
1014,8,2,4
2251,13,5,3
596,2,1,5
282,6,0,5
777,6,5,1
130,0,0,4
1349,8,3,4
101,1,0,4
505,0,1,5
636,4,2,4
606,0,1,4
696,1,4,1
504,2,1,3
398,3,2,5
1189,7,3,4
392,3,2,4
605,6,2,3
396,1,5,1
824,3,2,2
372,4,2,4
886,10,1,3
791,9,3,4
1371,11,0,4
363,4,1,4
1608,14,2,5
593,3,2,1
205,3,1,5
381,5,0,4
795,8,2,4
752,8,2,4
1483,17,1,4
877,10,3,2
1092,10,4,1
399,5,1,5
133,3,1,4
1827,23,4,4
550,4,0,4
157,1,1,2
1186,5,2,5
1416,12,1,4
979,5,2,3
292,5,0,5
849,8,1,3
500,4,3,3
279,3,0,4
839,5,0,4
272,2,0,4
501,7,2,4
1164,1,3,4
324,4,0,5
110,2,1,4
355,1,5,2
435,5,1,4
464,6,0,4
96,2,0,5
441,0,1,3
958,6,2,5
284,1,0,4
296,4,1,5
63,2,0,3
614,5,0,4
223,4,2,5
276,3,0,4
389,4,0,5
245,4,0,4
1205,6,1,4
520,4,0,3
104,1,0,3
341,3,4,1
431,8,0,5
314,4,0,4
363,3,0,4
993,2,3,2
397,1,2,1
162,3,0,5
404,3,3,5
273,2,0,4
890,7,3,1
292,3,1,2
536,4,0,3
350,6,0,4
199,3,0,4
704,7,0,4
1154,6,2,4
283,5,0,4
411,4,0,5
101,0,0,5
306,0,3,4
651,7,0,5
484,7,0,3
974,7,2,4
671,5,2,5
695,5,1,4
1127,7,2,4
409,1,1,4
379,8,1,5
877,7,0,4
199,2,0,4
560,4,1,5
969,4,4,4
1110,11,4,5
305,5,0,4
818,11,0,5
378,7,0,5
549,8,2,4
431,6,0,5
644,3,1,3
276,3,1,4
318,2,0,5
310,4,1,3
414,3,1,5
519,1,0,4
641,0,7,2
409,0,1,4
253,0,1,1
1069,0,10,1
772,0,7,2
683,0,2,1
129,2,1,5
73,3,0,5
258,3,1,4
522,3,1,5
299,1,0,5
348,1,0,5
415,6,1,4
1390,9,0,3
810,2,0,4
476,9,5,3
108,0,1,1
183,0,2,1
274,5,1,5
1659,10,12,2
241,2,4,1
227,2,0,1
1809,4,6,1
682,5,2,1
667,6,3,5
581,7,0,4
1123,11,1,4
138,2,1,3
133,1,0,5
289,1,0,4
618,5,1,4
126,3,0,5
597,6,1,2
317,2,0,1
281,1,0,1
604,6,0,4
505,3,3,1
2020,8,10,3
1459,4,9,1
584,3,5,3
614,1,12,1
130,0,1,4
402,2,3,1
201,0,2,1
838,5,3,3
2360,7,11,1
2033,10,9,3
321,6,3,3
89,0,1,1
228,0,4,3
198,3,5,1
621,4,2,3
187,2,1,2
153,3,0,4
222,3,0,5
416,6,1,5
231,1,1,2
616,2,1,3
595,2,2,2
117,1,2,1
1292,5,2,1
1520,1,4,1
1490,15,6,3
602,7,3,4
914,2,4,2
1023,9,0,4
1787,11,13,3
788,9,1,4
1046,7,2,4
1686,14,3,4
822,3,2,4
819,3,4,2
1213,10,3,4
427,4,1,5
186,0,3,2
610,1,0,1
380,1,1,1
187,1,1,1
1618,5,2,1
1228,4,1,1
320,3,3,1
63,0,1,1
473,3,2,1
138,4,0,5
1438,9,8,2
195,2,2,2
104,2,0,4
1597,19,3,3
474,2,3,1
144,0,1,1
219,1,1,1
275,4,0,5
316,3,1,5
597,9,1,4
439,6,0,5
929,1,2,1
420,4,1,5
403,2,2,2
811,7,3,2
2123,14,9,3
1347,7,2,1
343,2,0,5
206,5,0,5
1565,14,3,4
253,3,1,4
418,6,2,4
611,4,0,4
87,0,0,1
139,3,1,5
223,2,1,5
88,3,0,5
97,2,0,4
331,0,0,4
165,0,0,4
827,2,1,1
800,6,5,4
468,3,4,5
709,4,5,2
127,2,1,3
78,3,0,4
1117,10,2,3
315,3,1,2
1228,16,2,4
443,5,2,3
579,4,0,4
1804,23,3,4
727,6,1,2
1629,9,2,3
546,7,1,3
215,3,0,4
298,1,1,4
1009,3,0,4
520,5,1,3
357,4,2,3
470,4,2,4
463,3,3,2
616,13,0,4
388,1,0,5
201,3,1,5
288,4,1,4
923,5,5,3
225,1,0,5
563,6,0,5
392,3,0,4
600,3,1,3
907,7,0,3
763,10,0,4
281,1,2,4
281,1,0,2
724,4,4,2
415,6,2,4
672,2,2,5
127,3,1,4
955,10,2,4
1721,11,2,5
519,5,0,4
242,3,2,5
1943,12,6,1
652,4,2,1
1772,13,3,4
2286,17,8,3
1006,7,1,5
294,2,0,5
219,0,1,4
649,10,1,5
886,12,0,4
183,3,0,5
2438,15,7,4
129,3,1,5
1367,12,4,5
1000,8,2,5
1752,7,6,1
480,5,0,5
223,4,1,5
120,1,0,3
881,7,3,4
1444,9,1,3
1848,11,7,1
2809,17,9,3
884,3,2,2
107,0,2,4
1201,8,5,3
751,5,2,5
242,1,2,5
155,0,1,3
374,3,0,4
602,6,0,5
323,8,0,5
810,6,1,4
387,5,0,4
221,1,1,3
403,2,5,1
857,6,2,2
488,8,1,2
185,1,0,2
611,7,1,4
133,4,0,5
588,9,1,2
2145,13,3,5
815,4,3,2
646,4,3,4
88,2,0,5
498,5,1,2
482,3,1,4
289,0,2,5
722,6,1,4
1608,10,3,5
702,5,0,4
610,2,0,4
613,10,1,5
1152,9,3,2
83,1,0,3
281,5,2,3
638,11,0,4
162,3,0,4
877,5,2,3
802,7,5,1
682,0,4,1
91,0,0,4
1140,0,5,4
655,0,5,1
875,11,3,2
856,10,2,4
632,8,2,4
1192,6,1,1
371,2,0,4
567,3,2,2
733,1,1,1
33,0,0,4
247,4,0,4
170,5,0,4
793,7,1,5
644,12,2,4
896,6,1,4
525,2,2,5
102,2,1,4
452,3,0,3
244,3,0,4
276,3,1,2
1516,18,4,5
857,4,2,1
909,8,1,4
207,2,0,4
843,14,0,5
416,5,2,3
265,3,1,1
1718,10,3,4
463,3,1,4
2380,17,3,3
114,0,0,4
459,7,0,4
1110,11,5,4
65,3,0,3
833,4,2,3
141,5,0,5
87,1,0,5
266,4,0,5
183,1,0,5
1574,20,4,5
1518,6,6,2
215,1,0,4
153,0,0,4
400,0,3,1
154,5,0,4
265,7,0,5
203,4,0,5
1129,11,1,5
267,2,2,1
420,6,1,4
909,10,4,3
2377,8,9,1
661,1,4,2
2130,6,4,2
919,6,2,1
770,3,1,4
421,4,2,2
387,4,2,4
942,7,0,5
739,7,0,4
3404,16,10,2
368,3,0,5
382,3,3,1
569,2,1,4
260,1,1,4
100,1,0,3
305,5,0,3
709,4,1,3
141,0,1,5
372,1,0,4
158,1,0,5
628,3,3,1
648,3,3,3
1660,9,10,2
244,2,0,4
86,2,0,5
864,11,1,4
406,6,2,3
569,6,1,3
181,1,2,2
202,3,0,5
231,4,0,4
395,2,0,2
134,4,1,2
107,2,0,5
643,2,2,4
721,6,1,3
254,3,1,4
216,3,0,4
1029,11,3,3
351,2,2,5
98,2,0,3
823,2,3,1
781,7,0,4
290,4,0,5
56,1,0,4
1002,8,0,4
838,7,4,5
129,2,0,4
230,2,0,4
275,3,0,5
612,5,0,4
961,4,1,5
1138,8,1,3
435,5,0,5
2328,13,4,4
190,1,0,4
175,3,0,3
701,3,2,3
723,3,1,2
459,0,2,2
1034,7,2,3
631,4,0,4
101,3,0,3
121,3,0,4
273,3,2,4
259,4,2,2
143,0,1,2
2073,14,7,3
2740,15,10,3
394,1,0,2
966,3,6,1
728,4,2,2
2307,26,5,4
288,5,0,5
1593,13,7,3
1068,10,5,3
2117,15,1,4
1244,7,1,3
349,5,2,2
163,7,0,4
132,5,0,5
830,8,1,5
722,10,0,4
402,5,1,5
453,5,0,5
183,4,0,5
370,6,0,5
2763,14,3,2
102,3,1,4
1398,13,2,5
669,6,4,5
1328,1,7,4
163,1,1,5
154,1,0,5
855,6,0,3
1130,12,9,4
97,1,1,1
351,0,0,4
220,0,0,3
434,0,2,1
449,2,2,4
2681,4,15,4
539,1,3,3
776,1,4,5
814,2,5,2
2222,3,14,3
313,1,1,4
243,0,1,2
342,3,1,5
1288,7,4,4
188,5,1,4
797,9,7,3
317,4,3,5
110,2,0,5
254,1,1,2
186,4,0,4
586,2,3,2
2259,18,4,4
198,2,0,5
128,0,0,1
133,2,0,4
364,4,0,4
544,5,0,4
574,5,0,4
141,0,5,2
1098,9,6,4
340,4,1,5
341,1,1,1
1407,12,1,2
1428,13,4,4
105,3,0,4
685,5,0,4
239,1,2,5
111,0,0,3
883,2,2,4
398,4,0,5
622,6,1,5
255,4,0,5
151,0,0,3
1790,10,4,2
311,2,3,2
578,3,1,2
136,1,0,5
213,6,0,5
367,5,0,5
142,2,0,4
235,4,1,5
120,2,0,5
142,2,0,5
416,3,2,4
313,1,1,2
291,3,0,5
480,4,0,4
1700,10,3,3
715,7,3,4
968,3,3,5
453,3,1,4
299,4,2,1
1028,3,8,5
1519,1,9,2
230,0,0,2
610,2,3,5
984,1,2,5
357,1,2,2
121,0,0,1
441,0,0,1
1154,1,4,1
1472,1,3,2
457,1,3,5
483,0,2,4
688,0,10,1
1428,0,6,3
1233,0,5,2
548,0,4,5
276,0,1,4
306,0,2,1
743,0,6,4
626,0,3,2
1676,9,7,4
794,7,2,4
480,5,2,4
1013,6,0,5
416,5,1,4
223,2,0,2
555,7,1,5
608,5,4,3
1104,1,4,5
843,10,3,5
1998,16,1,5
834,10,0,4
366,6,0,5
239,2,1,4
125,2,0,5
158,1,1,3
822,4,4,1
112,1,2,2
947,7,1,5
2025,20,3,3
276,3,3,4
486,5,2,4
257,3,0,4
1169,16,4,4
499,5,1,4
652,2,4,2
417,1,2,1
170,4,1,4
906,12,0,5
70,0,0,4
2270,9,10,1
1149,8,9,5
2275,10,7,2
1769,10,10,2
942,13,6,4
2290,17,8,3
465,2,0,4
1280,13,5,3
935,5,3,4
1289,3,2,5
1059,8,2,4
566,6,1,5
981,8,1,4
433,4,0,1
1220,10,4,2
654,9,0,4
2650,19,6,4
377,1,1,4
1081,13,4,3
138,3,0,2
1662,3,4,3
320,3,1,4
485,2,3,2
1028,1,2,4
849,6,2,3
387,2,2,2
3250,24,10,3
1544,21,2,3
725,6,1,4
343,4,1,2
812,4,2,1
214,2,0,4
397,1,1,1
1879,11,12,3
1288,12,2,4
1223,11,10,1
3418,26,11,3
863,1,2,4
223,0,4,1
282,6,1,3
1062,3,7,2
2460,18,7,4
1294,2,3,3
2321,21,8,4
245,2,1,5
345,1,4,5
343,2,0,1
123,2,0,5
95,0,0,3
106,3,1,5
1311,13,4,4
153,2,0,4
1065,4,0,1
111,0,0,1
876,4,1,4
350,3,1,2
250,2,0,5
1157,0,7,5
568,0,2,2
945,0,1,2
409,4,0,5
378,2,4,4
569,0,3,3
416,0,2,5
724,11,2,5
664,7,1,5
131,3,0,4
724,13,3,3
332,2,2,4
386,3,1,5
1078,5,6,3
503,5,0,5
1111,10,2,4
1558,13,3,5
92,2,1,4
270,6,0,5
1198,18,1,3
310,4,0,4
1128,12,5,3
214,4,0,5
591,4,2,1
130,2,1,3
171,4,0,4
533,2,1,3
216,2,1,4
205,2,0,4
390,3,1,5
136,2,1,4
285,3,1,1
652,9,3,4
503,6,3,3
2859,6,12,2
361,4,0,4
1142,2,10,1
1067,10,4,2
633,3,4,5
124,1,1,5
148,0,0,5
278,6,0,4
347,4,0,5
86,0,0,5
155,0,0,5
1121,4,1,3
351,2,0,4
420,0,0,4
133,1,0,5
342,4,0,5
1023,5,2,5
1220,9,2,4
789,4,2,3
1308,12,0,5
347,3,2,4
1387,5,6,2
428,3,1,1
802,9,2,3
1139,7,1,4
700,2,0,4
440,3,0,5
287,1,0,5
315,2,1,5
364,5,1,4
165,1,1,5
1134,9,2,4
146,1,0,5
702,5,2,4
558,2,4,2
391,9,0,5
2030,7,5,1
357,1,0,4
167,2,0,5
586,6,1,2
422,6,1,5
151,2,1,2
756,3,4,1
209,1,0,4
192,4,0,5
919,6,2,5
144,1,1,2
688,3,3,5
419,4,1,3
99,3,0,5
857,12,1,4
2441,19,8,1
471,3,3,3
1426,13,2,4
141,0,3,1
950,5,2,2
755,8,2,4
1517,13,4,4
133,2,0,4
329,2,3,5
787,5,3,4
856,8,3,4
583,2,1,5
528,5,3,5
321,2,3,4
2147,2,21,5
259,0,1,5
222,4,0,5
403,0,2,4
580,10,2,4
120,4,0,5
452,0,2,1
922,7,1,3
1856,4,9,1
265,3,0,4
267,6,1,5
274,2,1,2
274,1,2,1
400,4,3,3
700,6,3,2
551,4,6,1
385,1,0,4
222,0,2,1
1069,11,0,5
533,1,1,4
731,2,3,2
124,0,2,5
1041,1,5,3
1492,2,10,5
347,0,6,4
515,4,2,4
1967,9,9,2
855,4,0,5
326,7,0,4
341,5,0,4
1828,13,6,4
261,1,2,1
2474,13,11,4
1518,6,3,2
1726,11,1,5
1510,16,4,4
388,4,4,4
559,8,1,4
690,7,1,2
569,1,2,4
258,3,2,4
153,1,2,3
210,3,0,4
385,8,0,4
312,1,1,3
1896,9,10,1
1092,13,3,4
1365,12,2,4
807,13,1,3
147,3,1,4
92,1,0,5
668,9,0,5
1945,11,6,3
644,10,2,5
362,6,1,4
518,6,0,5
115,3,1,4
337,2,1,4
187,6,1,4
321,4,1,4
1123,8,3,5
690,6,3,4
337,6,1,5
188,1,0,3
862,5,2,3
948,6,7,1
197,3,0,4
997,3,3,2
475,4,3,5
99,0,0,3
233,0,0,1
559,3,0,5
236,3,0,4
839,6,4,4
300,2,0,5
392,0,2,1
1796,4,4,5
1205,14,2,4
405,1,1,4
1234,6,2,2
277,3,1,5
121,1,0,5
548,5,3,3
787,6,3,2
394,5,1,4
652,5,0,5
505,8,0,4
366,3,0,3
319,3,1,4
829,7,1,3
169,2,0,4
1564,16,4,3
1443,10,4,3
193,3,0,5
454,2,4,1
661,3,4,4
509,6,1,4
1213,4,4,1
684,9,1,4
1703,8,5,4
382,1,1,4
1126,10,1,5
122,1,0,4
842,6,0,5
31,0,0,5
88,3,1,4
158,3,0,5
388,2,0,4
1181,13,3,3
112,0,1,5
825,0,4,1
68,1,1,5
1297,8,3,5
539,6,0,4
699,7,0,5
324,3,1,4
675,8,0,5
839,5,2,5
716,1,2,5
675,1,2,2
1712,9,6,2
322,2,1,5
2191,13,7,1
688,3,0,3
1162,11,1,4
1096,8,1,5
632,6,1,4
1294,11,1,3
703,6,1,1
138,1,1,3
186,2,0,3
1506,5,7,1
1331,7,11,1
77,1,2,1
543,5,0,4
323,4,0,4
220,5,0,4
1597,9,3,2
547,6,2,1
204,2,2,4
1127,7,6,1
1322,7,6,2
211,2,2,1
243,0,1,1
333,4,0,5
708,8,0,4
1257,10,2,3
140,0,0,3
256,5,2,5
422,1,3,2
1038,8,0,4
102,0,0,1
2823,22,19,5
278,4,0,5
872,7,1,5
1283,11,4,4
555,8,2,4
174,2,1,3
1159,6,0,5
329,4,0,5
281,2,0,2
128,2,0,4
307,4,1,4
216,3,0,1
329,2,0,1
640,9,1,5
238,1,1,3
314,3,1,4
308,1,2,5
570,0,2,5
177,4,0,5
585,1,5,5
211,1,1,5
271,1,0,4
1776,3,13,3
674,0,2,5
1599,10,4,4
1203,0,4,4
131,2,0,4
459,1,0,5
94,0,1,2
731,4,1,4
329,4,0,5
1132,5,1,4
1135,6,5,3
631,6,3,4
264,1,1,3
82,1,1,5
308,8,0,4
388,6,0,5
291,4,2,4
233,2,1,4
71,2,0,3
218,2,0,5
126,4,0,4
265,4,2,4
1182,10,4,5
776,5,1,3
830,4,3,1
278,2,5,2
2470,11,13,1
1332,4,5,3
1032,12,1,3
143,1,0,5
540,3,1,1
390,6,0,3
189,3,0,5
1487,11,4,5
1713,7,5,5
1221,8,4,2
4172,25,10,3
3025,27,9,5
2565,20,7,4
406,4,1,3
394,4,0,5
967,3,1,4
470,7,0,4
494,5,2,3
1731,17,4,5
403,9,2,3
117,2,0,5
662,3,2,5
1055,9,2,3
1152,11,2,5
3523,20,12,4
194,2,1,5
995,9,6,2
853,9,1,5
806,20,0,4
1905,8,7,3
396,2,1,2
694,5,4,2
1286,3,5,2
864,6,2,5
1531,7,5,4
482,7,1,4
561,7,1,4
160,0,0,3
674,5,2,3
166,2,0,3
832,6,1,2
198,1,1,3
423,5,1,4
348,1,2,1
127,0,1,1
775,2,4,1
796,4,2,2
521,7,0,3
85,1,0,2
198,1,1,2
331,2,0,4
511,2,2,1
463,5,0,3
549,2,2,2
151,0,3,1
426,7,4,4
327,2,1,3
324,1,2,3
1034,3,5,1
774,2,1,1
423,2,4,2
733,1,3,1
206,2,2,1
500,4,1,2
351,0,2,4
126,1,0,3
422,3,1,4
739,1,7,4
237,4,0,5
842,12,0,5
332,6,1,3
2219,1,18,3
476,0,8,4
307,1,0,4
312,3,0,4
867,7,3,5
393,5,1,5
1015,7,2,4
244,4,0,5
709,6,3,4
722,1,2,1
856,7,4,3
505,8,1,4
679,4,0,4
464,1,0,5
693,8,0,4
232,3,0,4
1836,16,3,4
453,5,2,4
85,0,0,2
770,4,2,3
554,6,0,4
496,2,0,3
385,2,0,4
517,4,3,4
362,4,1,4
398,2,0,1
328,6,0,4
2296,17,4,5
548,5,4,1
809,8,2,4
790,5,1,3
1728,6,7,5
154,0,0,5
1198,0,4,5
396,1,2,5
524,1,6,5
93,2,0,3
303,5,1,5
68,0,0,3
396,1,0,5
120,1,0,4
39,0,0,5
177,1,1,4
131,0,0,4
491,6,1,5
318,0,0,4
348,0,1,2
739,6,2,4
384,5,1,3
318,3,2,2
96,1,0,4
183,0,1,5
1460,15,3,4
1258,8,6,3
568,4,0,5
73,0,0,3
841,6,4,2
1199,3,5,1
485,3,1,4
155,0,1,1
367,4,3,3
718,8,1,3
510,1,2,4
612,4,3,2
538,5,0,4
738,9,1,5
930,7,1,2
281,2,0,4
954,5,0,3
1775,8,7,1
95,1,1,3
564,3,1,4
1322,3,9,5
1019,0,3,2
901,1,1,4
87,1,0,5
1606,2,2,1
515,2,0,4
197,5,0,5
714,6,3,5
341,2,1,1
97,2,0,5
291,1,1,1
844,10,3,5
294,3,1,5
543,0,2,1
544,1,2,2
1231,6,5,5
183,2,0,5
572,2,5,1
349,3,2,2
187,1,0,4
376,1,1,1
907,11,5,5
558,1,5,1
880,4,2,1
943,0,3,1
569,1,4,1
287,2,0,3
755,1,2,3
2061,2,4,3
1546,0,5,3
480,0,4,3
1674,0,8,5
678,0,4,2
2396,0,11,5
204,0,0,4
165,1,1,4
769,0,2,5
2216,8,4,2
368,5,0,4
288,0,1,1
692,4,5,3
232,5,0,5
198,3,0,3
224,1,3,3
769,0,2,1
1384,2,7,4
330,0,2,4
1077,1,3,5
184,1,1,4
546,1,3,5
325,0,2,4
1346,10,9,2
136,2,1,2
445,4,2,1
190,2,0,5
133,1,0,5
625,11,2,5
175,5,1,5
404,2,0,4
170,4,1,5
533,4,1,5
206,3,0,5
295,4,1,2
222,2,0,3
206,1,2,3
234,0,1,1
376,7,1,5
163,1,3,1
687,5,2,3
315,2,0,3
850,5,2,3
782,7,2,4
217,4,0,5
678,8,4,4
699,7,2,4
272,6,1,5
1035,5,1,4
1824,12,1,4
947,6,0,5
732,4,1,4
487,4,1,4
74,0,1,2
240,5,1,5
619,9,1,5
973,12,0,4
640,3,3,1
861,8,6,4
513,4,4,2
483,1,3,2
561,0,1,4
1821,10,0,4
305,4,4,3
316,4,0,4
1153,6,0,4
1779,6,2,4
2785,21,6,4
540,7,1,5
1024,4,1,4
957,4,2,2
298,1,1,4
675,5,3,3
838,3,0,4
883,2,1,5
160,0,1,1
248,1,2,3
160,0,3,1
371,5,0,1
178,3,1,5
179,1,0,3
371,5,0,5
863,3,2,4
819,7,2,4
843,2,8,1
253,4,1,3
251,1,0,5
197,3,0,3
157,4,1,1
574,4,2,4
1293,14,1,4
1777,10,7,3
133,0,4,1
355,1,1,4
928,5,2,1
583,2,1,2
633,7,1,4
1184,10,4,4
1270,7,2,4
968,9,2,3
460,2,2,1
286,4,2,4
656,7,3,4
888,3,3,3
535,3,1,2
293,0,0,4
459,2,1,4
1269,10,5,4
862,5,2,5
177,0,3,4
256,2,1,3
567,5,0,4
338,3,1,2
754,10,1,3
415,7,2,3
159,2,0,5
742,7,3,4
1731,10,4,4
852,0,4,1
500,5,1,4
282,4,1,3
601,4,1,5
393,1,0,4
791,4,7,4
605,3,0,2
261,1,1,3
290,0,0,3
321,2,1,2
685,2,5,4
1284,5,7,1
1069,5,1,2
128,4,0,5
289,4,0,5
235,4,0,4
588,4,6,1
278,3,0,4
236,2,0,5
211,5,1,5
315,2,3,5
495,5,2,5
257,0,0,1
541,1,2,1
329,5,0,5
607,4,2,3
657,9,1,5
186,1,2,1
320,2,0,3
346,0,1,1
1015,12,5,4
617,8,1,5
215,3,1,1
1359,3,2,4
1331,17,1,4
267,4,0,3
